label,text,lex_feats
0,"Nevedia komunikovať,sú drzé ako opice.","[-0.2113095223903656, -0.04226190596818924, 5.0, 0.8333333134651184, 0.0803571417927742, -0.2916666865348816, 0.0625, -0.21875, 0.0, 0.0]"
1,Príjemný a ochotný.,"[0.5560516119003296, 0.18535053730010986, 3.0, 1.0, 0.6116071343421936, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"je milá  inteligentné a profesionálne vystupovanie okrem toho krásna žena, držte si ju  xi","[0.9420263171195984, 0.09420263022184372, 10.0, 0.7142857313156128, 0.9975818395614624, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"šikovný,ochotný,ok","[0.90625, 0.3020833432674408, 3.0, 1.0, 0.90625, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,"Milá, ochotná, všetko vysvetlila, super spolupráca.  Dakujem","[1.0697917938232422, 0.21395835280418396, 5.0, 0.7142857313156128, 1.0854167938232422, -0.015625, 0.5416666865348816, -0.015625, 1.0, 0.0]"
1,Pekná a čistá pumpa.,"[0.5454059839248657, 0.13635149598121643, 4.0, 1.0, 0.6009615063667297, -0.0555555559694767, 0.4166666567325592, -0.0555555559694767, 0.0, 0.0]"
1,Je to super benzinka :) maju kvalitny benzin...,"[0.09285714477300644, 0.04642857238650322, 2.0, 0.2857142984867096, 0.09285714477300644, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,profesionálny prístup,"[0.0496031753718853, 0.02480158768594265, 2.0, 1.0, 0.0496031753718853, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,Odpoved na moju otázku bola stručná jasná a zrozumiteĺná.👍,"[0.6810515522956848, 0.13621030747890472, 5.0, 0.5555555820465088, 0.7366071343421936, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,"Boli sme absolútne spokojní s prácou  Danielky, či už sda jedná o ochotu, poradenie, rýchlosť vybavenia, kvalitu vybavednia alebo ďalšieho usmernenia. S obsluhou a prístupom aj ďalších členov personálu v nami navštívenej predajni <COMPANY4> sme vždy spokojní, koľko krát sme túto predajňu navštívili. Vždy sú všetci maximálne ochotní, úctiví a ústretoví.  Prajeme pekný slnenčný deň.","[1.8058162927627563, 0.0488058440387249, 37.0, 0.6727272868156433, 2.5021328926086426, -0.6963165998458862, 0.5, -0.1607142835855484, 1.0, 0.0]"
1,Ďakujem za rychle a jednoduché vysvetlenie.,"[-0.15555554628372192, -0.03888888657093048, 4.0, 0.6666666865348816, 0.02500000037252903, -0.1805555522441864, 0.02500000037252903, -0.125, 0.0, 0.0]"
0,"dizajn je fajn, ale  veľkost miestnosti už nie. Často krát sa stáva že je tam viac ľudí a zákazník ako ja musí dlhšie počkať kým sa dostane na rad","[0.18640872836112976, 0.009320436045527458, 20.0, 0.6896551847457886, 0.6982142925262451, -0.511805534362793, 0.3125, -0.1875, 0.0, 0.0]"
1,"Veľká ochota, profesionálny prístup a znalosť technických problémov.","[0.3180803656578064, 0.0397600457072258, 8.0, 1.0, 0.5064483880996704, -0.1883680522441864, 0.3214285671710968, -0.1328125, 0.0, 0.0]"
1,"veľmi príjemné vystupovanie, palec hore :)","[0.39001619815826416, 0.07800324261188507, 5.0, 1.0, 0.4241071343421936, -0.034090910106897354, 0.2678571343421936, -0.034090910106897354, 0.0, 0.0]"
1,dostatok informácíí,"[0.0833333358168602, 0.0416666679084301, 2.0, 1.0, 0.0833333358168602, 0.0, 0.0833333358168602, 0.0, 0.0, 0.0]"
1,"Bola ochotná, milá","[0.9032738208770752, 0.3010912835597992, 3.0, 1.0, 0.9032738208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Príjemná,ochotná.Bol som spokojný","[0.8660714030265808, 0.17321428656578064, 5.0, 1.0, 0.8660714030265808, 0.0, 0.34375, 0.0, 0.0, 0.0]"
0,Malá ponuka internetov.,"[-0.12777778506278992, -0.042592596262693405, 3.0, 1.0, 0.0, -0.12777778506278992, 0.0, -0.125, 0.0, 0.0]"
0,odchadzam aj s rodinou k druhému operatorovi 3 x  paušal 2 x karta chcel som telefon ale nesplnam podmienky a zakaznikou mate dost tak asi to je jedno dakujem ?????,"[-0.8146901726722717, -0.047922950237989426, 17.0, 0.6296296119689941, 0.24532967805862427, -1.060019850730896, 0.125, -0.625, 0.0, 1.0]"
1,jasne mi vsetko vysvetlila s cim som bol velmi spokojny,"[0.15909092128276825, 0.026515154168009758, 6.0, 0.6000000238418579, 0.31980517506599426, -0.1607142835855484, 0.15909090638160706, -0.1607142835855484, 0.0, 0.0]"
1,perfektna komunikacia  aj s dochodcom   1,"[0.4892857074737549, 0.16309523582458496, 3.0, 0.6000000238418579, 0.6499999761581421, -0.1607142835855484, 0.6499999761581421, -0.1607142835855484, 1.0, 0.0]"
1,"Reklamoval som tablet v záruke a na požiadanie bola velmi ochotna a trpezliva a do náhradného telefónu mi stiahla aplikácie watsapp,emailovu stránku.","[-0.9471288323402405, -0.06765206158161163, 14.0, 0.6086956262588501, 0.09453781694173813, -1.0416666269302368, 0.05882352963089943, -0.875, 0.0, 1.0]"
1,Je veľmi milá!,"[0.6345238089561462, 0.21150793135166168, 3.0, 1.0, 0.6345238089561462, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Velmi sa snazil a ospravedlnoval sa za chyby ktore urobili iný,"[-0.1865079402923584, -0.06216931343078613, 3.0, 0.27272728085517883, 0.0, -0.1865079402923584, 0.0, -0.130952388048172, 0.0, 0.0]"
1,"Lucka je jednička ,správna vedúca v <COMPANY4> v Auparku","[0.4107142686843872, 0.08214285224676132, 5.0, 0.5555555820465088, 0.4107142686843872, 0.0, 0.3928571343421936, 0.0, 0.0, 0.0]"
1,Jednanie aj ustretovosť tak to nema chibu spokojnosť jednoznačne.,"[0.2874999940395355, 0.07187499850988388, 4.0, 0.4444444477558136, 0.2874999940395355, 0.0, 0.125, 0.0, 0.0, 0.0]"
1,"Katarina je velmi mila, sikovna a ustretova, bolo mi ctou byt jej (Vasim) zakaznikom","[-0.01984126679599285, -0.003968253266066313, 5.0, 0.3571428656578064, 0.0357142873108387, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,prijemný,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,paradne fuzy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Ďakujem.,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,OK,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,"Evička je veľmi milá, ochotná a príjemná. Vždy sa vraciam s požiadavkami k nej. Všetci na predajni sú vždy veľmi milí a ochotní. Ďakujem","[1.9246947765350342, 0.11321733891963959, 17.0, 0.7083333134651184, 2.2590203285217285, -0.3343254029750824, 0.5416666865348816, -0.1607142835855484, 2.0, 0.0]"
0,"dobry den, som nespokojny s pristupom operatora. cele zle!","[-0.9241071343421936, -0.18482142686843872, 5.0, 0.5555555820465088, 0.01785714365541935, -0.9419642686843872, 0.01785714365541935, -0.75, 0.0, 1.0]"
1,"Bola prijemna, si myslim, ze svoju pracu vykonava dobre.","[0.3482142984867096, 0.1160714328289032, 3.0, 0.3333333432674408, 0.3482142984867096, 0.0, 0.3125, 0.0, 0.0, 0.0]"
1,Dominika obdivujem Vašu prácu a trpezlivosť. Bola som nad mieru spokojná. Veľa úspechov Vám želám. Dana B.,"[1.2023937702178955, 0.09249182790517807, 13.0, 0.7647058963775635, 1.3758927583694458, -0.17349910736083984, 0.625, -0.09375, 1.0, 0.0]"
1,"ústretová, milá, pohotová, bez nátlaku Chcem na ňu natrafiť vždy keď budem u vás niečo potrebovať.","[-0.2529761791229248, -0.02529761753976345, 10.0, 0.625, 0.6011905074119568, -0.8541666865348816, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,"Mila, ustretova slecna.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,jednanie na urovni dakujem,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"Nebol som spokojný s odpoveďou na moju sťažnosť, nakoľko mi  Váš asistentnevedel povedať, prečo som mal za posledný mesiac tak vysoký poplatok, keď som bol chorý a navyše  po operácii, no a v histórii mojich telefonátov  boli uvedené čísla, na ktoré som  nevolal. Keby si pozrel  archív mojich telefonátov, zistil by, že prakticky netelefonojem, len prijímam hovory a mesačné platby sa mi pohybujú  okolo 3,- eur.","[-0.6515442728996277, -0.01589132286608219, 41.0, 0.6307692527770996, 1.12648606300354, -1.778030276298523, 0.375, -0.625, 0.0, 1.0]"
1,"Vyhovela mojej požiadavke zmeniť pausal,dokonca pomohla vybrať nový mobil a poradiť ktorý by bol dobrý :-)","[0.8627073764801025, 0.08627073466777802, 10.0, 0.625, 1.0120129585266113, -0.1493055522441864, 0.5852272510528564, -0.09375, 1.0, 0.0]"
1,Pracovníčka mala profesionálny prístup.,"[0.112103171646595, 0.02802579291164875, 4.0, 1.0, 0.112103171646595, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Katarínka bola skvelá, hľadala spôsob ako mi pomôcť, aj sme čosi vymysleli a zmenili, ale iba na mesiac, ak to bude naďalej nepriateľné, ukončim s vami zmluvu. Predsa nebudem platiť za služby, ktoré som si neobjednal. Myslím si, že pracovníci by mali mať väčšie kompetencie pri rozhodovaní v konaní zo zákaznikom. M.K.","[1.7939249277114868, 0.04848445579409599, 37.0, 0.698113203048706, 2.4686734676361084, -0.6747488975524902, 0.7083333134651184, -0.375, 1.0, 0.0]"
1,Vyborna a zrozumitelna komunikacia,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.25, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"dakujem za rýchle služby, som spokojná celkovo s <COMPANY4> aj službami :) len tak ďalej, držím prsty :)  Aďa","[0.08895089477300644, 0.007412574719637632, 12.0, 0.7058823704719543, 0.43716517090797424, -0.3482142686843872, 0.21875, -0.1875, 0.0, 0.0]"
1,Vedela rychlo a adekvatne odpovedat na polozene otazky ohladom dabej veci.,"[-0.0109126977622509, -0.00545634888112545, 2.0, 0.1818181872367859, 0.0446428582072258, -0.0555555559694767, 0.0446428582072258, -0.0555555559694767, 0.0, 0.0]"
1,perfekto   obsluha,"[0.0, 0.0, 1.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,správny chlap na správnom mieste,"[0.7979093790054321, 0.19947734475135803, 4.0, 0.800000011920929, 0.7979093790054321, 0.0, 0.3928571343421936, 0.0, 0.0, 0.0]"
0,"Personal v R .sobote hmm konečna arogantne vymalovane slečny ktore uprednostnia kamaratov ak ked niesu na rade . Nevibavil som na pobocke nic pretoze ked uz som sa dostal konecne na rad ja tak ma odbila za 3 minutky proste ziadna ochota . Zato v <COMPANY7> kefze ma nastvali v <COMPANY4> tak som presiel do <COMPANY7> tak klobuk dole , ziadna arogancia a vysvetlia vsetko berte si R.S. priklad s <COMPANY7> .","[-0.10238675773143768, -0.0036566699855029583, 28.0, 0.4117647111415863, 0.5290616154670715, -0.6314483880996704, 0.125, -0.1875, 0.0, 0.0]"
0,"Dobry den reklamujem telefon na pobocke a potrebujem pozicat  z predajne telefon na dobu co moj bude v oprave lebo potrebujem volat a platim mesačne paušal .Prva reklamacia mesiac telefon a nic sa nezmenilo,druha nemaju na predajnach nahradne tak čakam od 19.07.2017 na to kedy sa vrati požicany telefon od zakaznila.Moj telefon co som zakupil od vaľej spol.nefunguje tak ako ma ,prerusuje hovr a jednu vec ktoru potrebujem vytelefonovat tak ma aj 5x prerusi,nepočujem,resp.zruši hovor.Uz som aj olutoval ze som presiel od jedneho operatora v ktorom som bol cca.17rokov a naletel som na pekne slova operatora a realita je iná. Ďakujem <SIGNATURE>","[-1.574837565422058, -0.03213954344391823, 49.0, 0.44954127073287964, 1.0119047164916992, -2.586742401123047, 0.375, -0.625, 0.0, 1.0]"
1,"Chcem poďakovať za príjemné vystupovanie a vyriešenie problému, ktorý mi sťažoval telefonovanie. Prajem sympatickej Kataríne veľa spokojných klientov.","[0.6794890761375427, 0.05662408843636513, 12.0, 0.6666666865348816, 0.9616071581840515, -0.2821180522441864, 0.375, -0.1328125, 0.0, 0.0]"
1,"Prijemne vystupovanie, profesionalita, vybavenie poziadavky","[0.0625, 0.02083333395421505, 3.0, 0.6000000238418579, 0.0625, 0.0, 0.03125, 0.0, 0.0, 0.0]"
1,za ochiotu pomoct  fakt vdaka,"[0.10000000149011612, 0.10000000149011612, 1.0, 0.20000000298023224, 0.10000000149011612, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,"Dobry den, srdecna vdaka za pomoc, vsetko bolo vyriesene k maximalnej spokojmosti rychlo a diskretne, dakujem pekne, rad pridem do Vase znackovej predajne opat, prajem pekny a uspesny den","[0.35018494725227356, 0.03183499351143837, 11.0, 0.37931033968925476, 0.5237960815429688, -0.1736111044883728, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,som veľmi spokojný... ďakujem.,"[0.31160715222358704, 0.07790178805589676, 4.0, 1.0, 0.31160715222358704, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,Konečne sa robí kompletná rekonštrukcia vrátane pristupovej komunikácie .,"[0.18428030610084534, 0.03685606271028519, 5.0, 0.625, 0.18428030610084534, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,"Tomáš bol ustretovy, okamzite reagoval. Velmi prijemny, dakujem pekne","[0.3928571343421936, 0.1964285671710968, 2.0, 0.2222222238779068, 0.3928571343421936, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,Ochotne milo poradí,"[0.3125, 0.15625, 2.0, 0.6666666865348816, 0.3125, 0.0, 0.25, 0.0, 0.0, 0.0]"
0,neferove jednanie,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"spokojnosť,pofi prístup","[0.11388888955116272, 0.05694444477558136, 2.0, 0.6666666865348816, 0.11388888955116272, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
0,"Chcete klienta zachranit a on Vas ma telefonicky kontaktovat. Dovolam sa a dvihne mi nejaky sasek s uplne smiesnou ponukou. Ziada realna snaha o zachranu, ziadna adekvatna protihodnota. Chlapec za to velmi nemoze, robi u vas mozno tyzden aj s cestou, ale retencia by mala vyzerat trochu profesionalnejsie. Nevylucujem, ze sa k Vam v buducnosti vratim lebo sluzby mate dobre len konkurencia ma vyrazne nizsie ceny takze ked popracujete na cenniku mozete byt opat mojim no. 1.","[-0.1712377816438675, -0.005707926116883755, 30.0, 0.3947368562221527, 0.759615421295166, -0.9308531880378723, 0.3125, -0.1875, 0.0, 0.0]"
1,Ivetka bola je a naďalej bude len a len úžasná,"[0.21746030449867249, 0.02718253806233406, 8.0, 0.800000011920929, 0.7035714387893677, -0.4861111044883728, 0.6499999761581421, -0.1875, 1.0, 0.0]"
0,Som maximalne nespokojny nakolko som mal dostat do 48 hodin mail ktory mi vas pracovnik prislubil a nic mi neprislo.,"[0.10148225724697113, 0.012685282155871391, 8.0, 0.42105263471603394, 0.15703780949115753, -0.0555555559694767, 0.0625, -0.0555555559694767, 0.0, 0.0]"
1,"Krasny dizajn, rad som Vas navstivil :)","[0.0803571417927742, 0.02678571455180645, 3.0, 0.5, 0.0803571417927742, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Milé vystupovanie, poradil a venoval sa zákazníkom aj po otváracích hodinach","[0.5486111640930176, 0.060956794768571854, 9.0, 0.8181818127632141, 0.6041666865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Jasný a výstižný dialóg + veľmi rýchle vybavenie požiadavky.,"[0.5801587104797363, 0.07251983880996704, 8.0, 1.0, 0.6357142329216003, -0.0555555559694767, 0.28125, -0.0555555559694767, 0.0, 0.0]"
1,Bola som spokojna s celym jednanim,"[0.052083346992731094, 0.010416669771075249, 5.0, 0.8333333134651184, 0.2544642984867096, -0.2023809552192688, 0.21875, -0.1607142835855484, 0.0, 0.0]"
0,"Dobry den,k pani Ivete konkretne nie,,,ale na vasu ponuku cakam uz 2 mesiace,.skoncilo mi obdobie viazanosti akcie pri kupe tabletu,mzslim ze to bolo 36 mesiacov a mala som dobru akciu minus 7 eur vo fakture,opat som presla na novu zmluvua uz calam kto mi zavola pripadne si doplatim za mobil a odchadzam od <COMPANY4>...ale rada by som u vas ostala predtým uz si nepamatam kto ma vybavoval ale s pani ivetou sme opat vam pisali...bola mila a ustretova","[0.5213216543197632, 0.01336722169071436, 39.0, 0.47560974955558777, 1.1742078065872192, -0.6528860330581665, 0.5852272510528564, -0.17499999701976776, 1.0, 0.0]"
1,"Milá, komunikatívna, vyzná sa v obore. Vie ponúknuť produkty","[0.2916666865348816, 0.05833333730697632, 5.0, 0.5555555820465088, 0.5416666865348816, -0.25, 0.5416666865348816, -0.25, 1.0, 0.0]"
1,"Velmi ochotna pani,,,a vie vysvetlit,","[-0.0555555559694767, -0.02777777798473835, 2.0, 0.3333333432674408, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Pretože mi dobre poradil,bol milý ,ústretový.","[0.8720238208770752, 0.17440477013587952, 5.0, 0.7142857313156128, 0.8720238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Dakujem za ochotu pomoc,"[0.0625, 0.0625, 1.0, 0.25, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"predavačka bola veľmi milá,ochotná,príjemná a aj rýchla...na mojom mobile mi spravila a aj ukázala všetko čo som chcela,zmenila čo som potrebovala a to všetko s úsmevom a ochotou na tvári.....moc ďakujem,matuščinová detva","[0.7746528387069702, 0.02979433909058571, 26.0, 0.6842105388641357, 1.704464316368103, -0.9298114776611328, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,Bol milí a vsetko mi vysvetlil a poprial mi pekny den,"[0.5421626567840576, 0.0677703320980072, 8.0, 0.7272727489471436, 0.6845238208770752, -0.1423611044883728, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Za ochotu a trpezlivosť.,"[-0.1493055522441864, -0.0746527761220932, 2.0, 0.5, 0.0, -0.1493055522441864, 0.0, -0.09375, 0.0, 0.0]"
1,Rýchle vybavenie.,"[0.0669642835855484, 0.0334821417927742, 2.0, 1.0, 0.0669642835855484, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,Bola veľmi milá a ústretová. Vybavila našu požiadavku k našej spokojnosti.,"[0.7135837078094482, 0.07135836780071259, 10.0, 0.9090909361839294, 0.7691391706466675, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Konzultant uplne v pohode,dakujem","[-0.1041666641831398, -0.0347222201526165, 3.0, 0.6000000238418579, 0.0, -0.1041666641831398, 0.0, -0.1041666641831398, 0.0, 0.0]"
0,Bola malo ustretova.,"[0.0803571417927742, 0.0401785708963871, 2.0, 0.6666666865348816, 0.0803571417927742, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,Pri vstupe do predajne Vás víta príjemný personál čo mňa presvedčí Otom že sem treba sa vrátiť aj druhý krát kde kedy koľ vek človek  načerpá novú energiu do seba a samozrejme do svojho auta.,"[0.2533555030822754, 0.011516159400343895, 22.0, 0.6285714507102966, 1.0589110851287842, -0.8055555820465088, 0.2678571343421936, -0.625, 0.0, 1.0]"
1,Všetko,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Vysoká profesionalita príjemný výstup  veľké dakujem a chválim,"[0.6902427077293396, 0.09860610216856003, 7.0, 0.875, 0.7678571343421936, -0.07761438190937042, 0.375, -0.0555555559694767, 0.0, 0.0]"
0,Konzultantka nebola sustredena na prácu,"[-0.006336404010653496, -0.003168202005326748, 2.0, 0.4000000059604645, 0.01785714365541935, -0.024193547666072845, 0.01785714365541935, -0.024193547666072845, 0.0, 0.0]"
0,"Prostredie čerp. stanice je také ošumelé nevábne a tie nefunkčné pištole na stojanoch , nevyzerá to dobre a prvý dojem je preč","[0.4027894139289856, 0.033565785735845566, 12.0, 0.5714285969734192, 0.7857142686843872, -0.3829248249530792, 0.375, -0.125, 0.0, 0.0]"
1,pan za pokladnou mily usmiaty. taky v okuliaroch.,"[0.0, 0.0, 1.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Velmi krasne prostredie :),"[0.0, 0.0, 1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Juraj bol veľmi príjemný, ochotný, komunikatívny, bola som veľmi spokojná, Nataša","[0.7839285135269165, 0.08710316568613052, 9.0, 0.8181818127632141, 1.0339285135269165, -0.25, 0.34375, -0.25, 0.0, 0.0]"
1,"Okamzite po prichode do predajne sa mi venoval, prijemne vystupovanie. Odchadzal som s dobrym pocitom","[0.037990204989910126, 0.004221133887767792, 9.0, 0.6000000238418579, 0.19870448112487793, -0.1607142835855484, 0.0625, -0.1607142835855484, 0.0, 0.0]"
0,Čysta katastrofa jednanje z lydmy odchadzam z <COMPANY4>dakujem,"[-0.2291666567325592, -0.0572916641831398, 4.0, 0.4444444477558136, 0.0625, -0.2916666567325592, 0.0625, -0.2916666567325592, 0.0, 0.0]"
1,Super partia...,"[0.07500000298023224, 0.03750000149011612, 2.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Bola prijemna, ochotná mi vo vsetkom vyhovieť a este asi o hodinu mi sama zavolala ci je vsetko o. k. Dakujem velmi pekne.","[0.9585241079330444, 0.06390161067247391, 15.0, 0.6521739363670349, 1.0140796899795532, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
0,"nemala som z nej dobry pocit,niektory  zamestnanci v prešove,na pobockach nemaju co tam robit.zavadzaju ludi","[0.0461309552192688, 0.005125661846250296, 9.0, 0.5, 0.1398809552192688, -0.09375, 0.0625, -0.09375, 0.0, 0.0]"
1,"Bola milá ústretová a hlavne rýchla pri žiadosti o výmenu SIM karty, za čo jej veľmi pekne ďakujem   <SIGNATURE>","[0.9238870739936829, 0.07699058949947357, 12.0, 0.6315789222717285, 1.1031925678253174, -0.1793055534362793, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Za rýchle vybavenie mojej veci,"[0.1116071417927742, 0.0372023805975914, 3.0, 0.6000000238418579, 0.1116071417927742, 0.0, 0.0446428582072258, 0.0, 0.0, 0.0]"
1,Sympaticka prijemna a venovala sa mojmu problemu aspon slovne nakolko viac stym urobit nemohla.dakujem ps problem mam uz odstraneny,"[0.4819444417953491, 0.06884920597076416, 7.0, 0.3499999940395355, 0.5375000238418579, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,Vsetko mi podla požiadavky spravila ohladom fa dakujem,"[0.02500000037252903, 0.008333333767950535, 3.0, 0.375, 0.02500000037252903, 0.0, 0.02500000037252903, 0.0, 0.0, 0.0]"
1,milí a ochotní personál... vďaka :),"[0.8298611640930176, 0.2074652910232544, 4.0, 0.800000011920929, 0.8854166865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Ďakujem za rýchle a profesionálne vybavenie mojej požiadavky. Bola som veľmi spokojná.  Želám veľa spokojných zákazníkov.,"[0.7203373312950134, 0.055410563945770264, 13.0, 0.8125, 0.7758928537368774, -0.0555555559694767, 0.21875, -0.0555555559694767, 0.0, 0.0]"
1,"milá,príjemná","[0.8095238208770752, 0.4047619104385376, 2.0, 1.0, 0.8095238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Ochota a prijemny prístup,"[9.313225746154785e-10, 3.1044086745701804e-10, 3.0, 0.75, 0.0555555559694767, -0.0555555559694767, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,"Profesionálny prístup, srdečnosť a veľká trpezlivosť na otazky zákazníka. Som veľmi spokojná z operátorom <COMPANY4>.","[-0.31934529542922974, -0.026612108573317528, 12.0, 0.800000011920929, 0.45496034622192383, -0.7743055820465088, 0.21875, -0.625, 0.0, 1.0]"
1,"Ochotná, milá, usmiata. Snažila čo najlepšie poradiť a vyriešiť problém.","[1.0095486640930176, 0.16825811564922333, 6.0, 0.6000000238418579, 1.1979167461395264, -0.1883680522441864, 0.5416666865348816, -0.1328125, 1.0, 0.0]"
1,"Velmi prijemne vystupovanie, ochota. Bola som milo prekvapena.","[0.1398809552192688, 0.02797619067132473, 5.0, 0.625, 0.1398809552192688, 0.0, 0.0625, 0.0, 0.0, 0.0]"
1,"Konzultantka bola veľmi milá a ochotná, pomohla mi s problémom, ktorý som mala a vyriešila ho. Ďakujem","[0.7968502044677734, 0.05691787227988243, 14.0, 0.8235294222831726, 1.2014881372451782, -0.4046379029750824, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
0,"nebol som spokojny, na kolko moju poziadavku zobrala na vedomie s prislubom kladneho vybavenia, ale nestalo sa tak..","[0.8125, 0.1160714253783226, 7.0, 0.3888888955116272, 0.9732142686843872, -0.1607142835855484, 0.75, -0.1607142835855484, 1.0, 0.0]"
1,bageta ňami :-),"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Bola mila,rychla a ochotne vybavila vsetko co som chcela.. 😊","[0.136408731341362, 0.019486961886286736, 7.0, 0.699999988079071, 0.2857142686843872, -0.1493055522441864, 0.25, -0.09375, 0.0, 0.0]"
1,"Ďakujem za informácie a rýchle vybavenie mojej požiadavky. S nami staršími  treba  jednať pomaly a niektoré postupy  aj zopakovať.  S vybavením som bola spokojná, pretože Elenka to robí.","[0.20555555820465088, 0.010277777910232544, 20.0, 0.7142857313156128, 0.6380952000617981, -0.432539701461792, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Asistentka mi predostrela zrozumiteľne všetky voľby riešenia, nakoniec som sa úspešne dopracovala k cieľu.... Ďakujem, som spokojná.","[0.8196352124214172, 0.0683029368519783, 12.0, 0.7058823704719543, 0.8265796899795532, -0.0069444444961845875, 0.25, -0.0069444444961845875, 0.0, 0.0]"
0,Tankovanie Eco Plynu na danej čerpacej stanici je tam mláka a v nej veľa vody  trebalo by tri vedra betónu a opraviť daný dojem.Ale inak v pohode chýba benzín 98.,"[-0.09742064028978348, -0.005412257742136717, 18.0, 0.6000000238418579, 0.3678571581840515, -0.465277761220932, 0.125, -0.125, 0.0, 0.0]"
1,Na jednotku...,"[0.02500000037252903, 0.02500000037252903, 1.0, 0.5, 0.02500000037252903, 0.0, 0.02500000037252903, 0.0, 0.0, 0.0]"
1,Bola som spokojná,"[0.2544642984867096, 0.0848214328289032, 3.0, 1.0, 0.2544642984867096, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,Za vzdy usmiate babenky,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
