label,text,lex_feats
1,"Vyzna sa,poradi,pomoze.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Bola milá a ochotná,"[0.8477182388305664, 0.2119295597076416, 4.0, 1.0, 0.9032738208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
0,Navrhol mi zmenit z 4g na 3g alebo 2g siet. Lenze tym padom nemozem vyuzivat 4g internet.,"[0.0, 0.0, 9.0, 0.529411792755127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,za ochotu,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Mili pristup a pomohli.1 z hviezdickou,"[0.0873015969991684, 0.029100531712174416, 3.0, 0.5, 0.1428571492433548, -0.0555555559694767, 0.1428571492433548, -0.0555555559694767, 0.0, 0.0]"
1,Seriózny prístup a ochota pomôcť.,"[-0.1696428507566452, -0.03392856940627098, 5.0, 1.0, 0.1984127014875412, -0.3680555522441864, 0.1428571492433548, -0.3125, 0.0, 0.0]"
1,Ďakujem veľmi pekne za prístup vašej zamestnankyne dňa 18.7 na predajni v Žiline OC Dubeň kde som prechádzala zo strieborného na zlatý paušál a kupovala nový mobil. Pani bola veľmi ochotná milá ústretová za#14 ešte raz ďakujem <SIGNATURE>,"[1.2148809432983398, 0.05785147473216057, 21.0, 0.5675675868988037, 1.6766865253448486, -0.4618055522441864, 0.5416666865348816, -0.3125, 1.0, 0.0]"
1,Perfektne😉,"[0.375, 0.375, 1.0, 1.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,"Ústretovosť, pochopenie problému a jasné vysvetlenie ako mám postupovať.","[0.5366319417953491, 0.06707899272441864, 8.0, 0.8888888955116272, 0.7562499642372131, -0.2196180522441864, 0.32499998807907104, -0.1328125, 0.0, 0.0]"
0,"Príde mi dosť zastaralý, príliš konvenčný.","[-0.125, -0.02500000037252903, 5.0, 0.8333333134651184, 0.3125, -0.4375, 0.3125, -0.375, 0.0, 0.0]"
1,Bola som spokojná s vybavovaním aj prístupom asistenta.,"[0.1076389029622078, 0.017939817160367966, 6.0, 0.75, 0.2683531939983368, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Milá, ústretová, poradila mi vo všetkom, čo som potrebovala.","[0.1220238208770752, 0.02033730410039425, 6.0, 0.6666666865348816, 0.5595238208770752, -0.4375, 0.5416666865348816, -0.4375, 1.0, 0.0]"
1,ochota pomôcť a maximálne výjsť v ústrety,"[0.035218268632888794, 0.007043653633445501, 5.0, 0.7142857313156128, 0.1845238208770752, -0.1493055522441864, 0.1428571492433548, -0.09375, 0.0, 0.0]"
1,"za príjemné vystupovanie a trpezlivosť pri vysvetlovaní produktov, ďakujem.","[0.1185515820980072, 0.019758597016334534, 6.0, 0.6666666865348816, 0.2678571343421936, -0.1493055522441864, 0.2678571343421936, -0.09375, 0.0, 0.0]"
1,"milá, empatická, múdra, ...","[1.1354167461395264, 0.378472238779068, 3.0, 1.0, 1.1354167461395264, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Rýchle A profesionálne vybavenie,"[0.0471230186522007, 0.011780754663050175, 4.0, 1.0, 0.1026785746216774, -0.0555555559694767, 0.0357142873108387, -0.0555555559694767, 0.0, 0.0]"
0,Váš personal malo komunikuje zo zakaznikmi,"[0.0208333320915699, 0.0069444440305233, 3.0, 0.5, 0.0625, -0.0416666679084301, 0.0625, -0.0416666679084301, 0.0, 0.0]"
1,OCHOTA PERSONALU.,"[0.0416666679084301, 0.0416666679084301, 1.0, 0.5, 0.0416666679084301, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
0,zdravim som nespokojny s pani Marcelou nakolko o 20:45 je stiahnuta terasa aj hasiace pristroje a zachod je uz o 22:00 zamknuty a povie vam ze ona uz ma poumyvane tak ich zamkla a celkovo je neprijemna aj pri kase v podstate mi je to jedno ale ked ja ako zakaznik pridem na pumpu chcem si sem sadnut na terasu a je stiahnuta o 20:45 pritom pumpa je do 23:00 tak ma prejde  chut aj tu tankovat a nieco si kupit a o 22:00 zavrete wc to zas dalsia vec.  Nic v zlom ale hneva ma to,"[-0.3547188341617584, -0.006334264762699604, 56.0, 0.6086956262588501, 0.5988876223564148, -0.9536065459251404, 0.2083333283662796, -0.1607142835855484, 0.0, 0.0]"
1,"Vybavene vsetko co som potreboval aj napriek tomu ze moje poziadavky/otazky boli mozno netradicne (mozne kombinacie, zmeny programov a kalkulacie ako a co vychadza) - chalanisko chapal, hladal, ratal, vysvetloval :)","[-1.1308716535568237, -0.086990125477314, 13.0, 0.4333333373069763, 0.05315614864230156, -1.184027910232544, 0.01785714365541935, -0.6041666865348816, 0.0, 1.0]"
0,Pretoze chybny  telefon nebol vymeneny kus za kus,"[0.0714285746216774, 0.02380952425301075, 3.0, 0.375, 0.0714285746216774, 0.0, 0.02678571455180645, 0.0, 0.0, 0.0]"
1,Všetko bolo super a príjemné :),"[0.30515873432159424, 0.07628968358039856, 4.0, 0.800000011920929, 0.36071428656578064, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,ochota personalu a ponuka stanice,"[-0.01666666567325592, -0.00416666641831398, 4.0, 0.800000011920929, 0.0416666679084301, -0.05833333358168602, 0.0416666679084301, -0.0555555559694767, 0.0, 0.0]"
1,Chcem pochváliť pani <PEERSON> je to velmi mila a ochotná poradkiňa v predaji telefonov a Vašich služieb vždy dobre a ochotne poradi. Ďakujem,"[0.9678571224212646, 0.06049107015132904, 16.0, 0.695652186870575, 1.259523868560791, -0.2916666567325592, 0.34375, -0.09375, 0.0, 0.0]"
1,Konecne ma <COMPANY4> aspoň jedneho človeka ktorý vie ako pristupovat k zakaznikom.,"[-0.39663460850715637, -0.07932692021131516, 5.0, 0.4166666567325592, 0.009615384973585606, -0.40625, 0.009615384973585606, -0.375, 0.0, 0.0]"
1,Stále čerstvé,"[0.0416666679084301, 0.0416666679084301, 1.0, 0.5, 0.0416666679084301, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,"Na dizajne podľa mňa záleží,predajňa je útulná a pekná","[0.23730157315731049, 0.033900223672389984, 7.0, 0.699999988079071, 0.4345237910747528, -0.19722221791744232, 0.4166666567325592, -0.10000000149011612, 0.0, 0.0]"
0,"Dobý deň , prehovorili ste ma, aby som prešla od iného operátora ku Vám, že do dvoch dní si môžem prísť aj pre telefon. Tak som Vám podpísala zmluvu, ktorú ste mi poslali samozrejme s viazanosť bola. Prišla sms, že si môžem isť pre telefon. Som po operácii kolena, aj keď ťažko chodím aj tak som šla.  Trištvrte hodiny som čakala v rade na pobočke v Topoľčanoch, bo 5 stolíkov a iba dva vybavovali ludi. keď som sa dostala na rad tak som si vybrala telefon, a systém ma zablokoval, že vraj som nový zákazník / samozrejme preto že som na vašu radu prešla ku vám/ a preto mi <COMPANY4> neveri, ale aby som podpísala zmluvu na toľko mi verite. Takže milé <COMPANY4> teraz mam od vás paušál ktorý mi je na dve veci, platiť ho musím . Dostali ste ma do pasce. Ďakujem Vám. Ako ste sa ku mne zachovali vy tak sa zachovám ja ku vám. postarám sa Vám o peknú reklamu a nielen v mojom okolí ale aj v mediach a na soc. sieťach, aby všetci vedeli ako sa chováte ku invalidnej dôchodkyni a hlavne k novým zákazníkom.","[0.6934692859649658, 0.005927087739109993, 117.0, 0.625668466091156, 2.57216477394104, -1.8786954879760742, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,usmiati.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Velmi mila obsluha,"[0.5416666865348816, 0.2708333432674408, 2.0, 0.6666666865348816, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Všetko ok,"[0.1875, 0.1875, 1.0, 0.5, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Ochotný a usmievavý personál a akcie za nazbierané body👏👏👏😘,"[0.2881944477558136, 0.048032406717538834, 6.0, 0.6666666865348816, 0.3993055522441864, -0.1111111119389534, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"super vybavenie zákaznika, jasne, stručne a zrozumiteľne","[0.2097853720188141, 0.0419570729136467, 5.0, 0.7142857313156128, 0.2653409242630005, -0.0555555559694767, 0.15909090638160706, -0.0555555559694767, 0.0, 0.0]"
0,Dobrý den nemam nic voci predajni ale personal stoji za nic nevedia nic poradit a odporne sa spravaju voci zakaznikom vymenil by som celý personál.,"[0.43294548988342285, 0.054118186235427856, 8.0, 0.3199999928474426, 0.60308438539505, -0.1701388955116272, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,Ďakujem za pomoc a za ústretovosť.,"[0.0069444440305233, 0.0023148145992308855, 3.0, 0.5, 0.0625, -0.0555555559694767, 0.0625, -0.0555555559694767, 0.0, 0.0]"
1,super,"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Veľmi ustretovy, vie jednať s ľuďmi, mam pocit, že ho praca bavi. Ďakujem","[0.09880952537059784, 0.01235119067132473, 8.0, 0.6153846383094788, 0.25952380895614624, -0.1607142835855484, 0.07500000298023224, -0.1607142835855484, 0.0, 0.0]"
1,príjemné vystupovanie a profesionálny prístup k zákazníkovi,"[0.27152013778686523, 0.03878859058022499, 7.0, 1.0, 0.327075719833374, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,"Konzultantka Júlia bola veľmi príjemná aj napriek tomu, že som prišla do <COMPANY4> so sťažnosťou. Naozaj profesionálny prístup.","[-0.3591328561306, -0.02992773801088333, 12.0, 0.6666666865348816, 0.6869981288909912, -1.046130895614624, 0.2678571343421936, -0.6041666865348816, 0.0, 1.0]"
1,"Milá komunikácia, presné vysvetlenie a poradenie ohľadne môjho problému/požiadavky. Upozornenie na možné komplikácie.","[0.8218211531639099, 0.10272764414548874, 8.0, 0.5714285969734192, 0.9023767113685608, -0.08055555820465088, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Fundovane vysvetlil problem,"[0.125, 0.125, 1.0, 0.3333333432674408, 0.125, 0.0, 0.125, 0.0, 0.0, 0.0]"
1,"Trpezlivý, ochotný, ústretový. Ďakujem","[0.34375, 0.171875, 2.0, 0.5, 0.34375, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,"dobrý deň,  Pretože ochotne a odborne vedel vyriešiť môj problém. Či však to bolo aj efektívne riešenie, to možno posúdiť až keď obdržím ďalšiu fakturáciu za poskytované služby (išlo o blokáciu reklamných sms, platených a nevyžiadaných podvodných sms, či hovorov zo zahraničia) s úctou Miroslav","[0.7786548137664795, 0.02883906662464142, 27.0, 0.6000000238418579, 2.662459373474121, -1.8838045597076416, 0.5852272510528564, -0.625, 2.0, 1.0]"
1,usmievava a prijemna obsluha,"[-0.0555555559694767, -0.02777777798473835, 2.0, 0.5, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,Pani Lucia bola veľmi ústretová a ďakujem jej za jej prístup k zákazníkovi.,"[0.06080586463212967, 0.007600733079016209, 8.0, 0.6153846383094788, 0.11636141687631607, -0.0555555559694767, 0.07500000298023224, -0.0555555559694767, 0.0, 0.0]"
1,"Monika bola veľmi nápomocná, milá, vedela poradiť a rýchlo vybavila moje požiadavky. Odborníčka 😁","[0.8789682388305664, 0.09766313433647156, 9.0, 0.692307710647583, 0.9345238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Fantasticky, mily a zároveň profesionálny prístup. Jedenásť bodov z desiatich.","[0.26990967988967896, 0.02998996526002884, 9.0, 0.8999999761581421, 0.32546526193618774, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,Profesionálny prístup,"[0.0496031753718853, 0.02480158768594265, 2.0, 1.0, 0.0496031753718853, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,"milá, pracovitá, ochotná . profesionálny prístup -super.","[0.947519838809967, 0.1579199731349945, 6.0, 1.0, 1.0100198984146118, -0.0625, 0.5416666865348816, -0.0625, 1.0, 0.0]"
1,super:),"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,Občas sa zastavím keď idem z tréningu a vždy mi zdvihnete náladu :),"[-0.2445436716079712, -0.02445436641573906, 10.0, 0.8333333134651184, 0.0416666679084301, -0.2862103283405304, 0.0416666679084301, -0.0833333358168602, 0.0, 0.0]"
1,"Prijemny, pohotovy a moja poziadavka bola obratom vybavena","[-0.01984126679599285, -0.006613755598664284, 3.0, 0.375, 0.0357142873108387, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,"Všetko do podrobna vysvetlil, nič ho nezaskočilo z mojich dotazov - správny profesionál!!!","[0.5037640333175659, 0.06297050416469574, 8.0, 0.6666666865348816, 0.5766806602478027, -0.0729166716337204, 0.3928571343421936, -0.0416666679084301, 0.0, 0.0]"
1,Bolo to super.Veľmi ochotná a mala vedomosti.,"[0.6435515880584717, 0.09193594008684158, 7.0, 0.875, 0.6991071701049805, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"bola ochotná poradiť a vyriešiť môj problém, jej prístup k zákazníkovi je profesionálny","[0.2503148019313812, 0.025031480938196182, 10.0, 0.7692307829856873, 0.4386828541755676, -0.1883680522441864, 0.34375, -0.1328125, 0.0, 0.0]"
1,dobre,"[0.3125, 0.3125, 1.0, 1.0, 0.3125, 0.0, 0.3125, 0.0, 0.0, 0.0]"
1,Velmi,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Výborné, vždy čerstvé. ..","[0.96875, 0.484375, 2.0, 0.6666666865348816, 1.0, -0.03125, 1.0, -0.03125, 1.0, 0.0]"
1,super pumpa v centre.,"[0.07500000298023224, 0.01875000074505806, 4.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Ďakujem za   príjemný prístup, pomoc a trpezlivosť.   S prianím pekného dňa <SIGNATURE>","[0.7633928656578064, 0.07633928954601288, 10.0, 0.8333333134651184, 1.0734126567840576, -0.310019850730896, 0.4166666567325592, -0.1607142835855484, 0.0, 0.0]"
1,Dobrá kávicka,"[0.5852272510528564, 0.5852272510528564, 1.0, 0.5, 0.5852272510528564, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,Bol ustretovy,"[0.01785714365541935, 0.01785714365541935, 1.0, 0.5, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,"OCHOTA;CHÁPAVOST,ČO VELA KONZULTANTOV HNED NEPOCHOPÍ !  ĎAKUJEM ZA RÝCHLE VYBAVENIE MOJEJ POŽIADAVKY.                                                                                                                           <SIGNATURE>","[0.1086309552192688, 0.02172619104385376, 5.0, 0.3571428656578064, 0.1086309552192688, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,Pracuje vysoko profesionálne !,"[0.3273809552192688, 0.1091269850730896, 3.0, 1.0, 0.3273809552192688, 0.0, 0.2916666567325592, 0.0, 0.0, 0.0]"
1,"Nemam nic co by som vytkol, 100% spokojnost","[0.01785714365541935, 0.008928571827709675, 2.0, 0.2857142984867096, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
1,Dobrá poloha. Rád sem chodím tankovať ak mám cestu okolo.,"[0.8551447987556458, 0.10689309984445572, 8.0, 0.800000011920929, 0.8640733957290649, -0.008928571827709675, 0.5852272510528564, -0.008928571827709675, 1.0, 0.0]"
1,"Je fajn,že Vás naše každodenné amatérske a opakujúce sa otázky nevytočia..","[0.8060515522956848, 0.11515022069215775, 7.0, 0.5833333134651184, 0.8616071343421936, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,Skvelí prístup príjemné správanie obsluhy.,"[0.3385642170906067, 0.1128547415137291, 3.0, 0.6000000238418579, 0.3385642170906067, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,Výborná čerpacia sanica,"[1.0, 1.0, 1.0, 0.3333333432674408, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
1,usmievavy a napomocny,"[-0.0555555559694767, -0.0555555559694767, 1.0, 0.3333333432674408, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,vzdy ked tam pridem ochotne poradia a obsluzia,"[0.2232905924320221, 0.0446581169962883, 5.0, 0.625, 0.2788461446762085, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,"všetko,nemám nič na vztknutie","[0.03125, 0.015625, 2.0, 0.4000000059604645, 0.0625, -0.03125, 0.0625, -0.03125, 0.0, 0.0]"
1,"Miloš bol perfektný. Snažil sa mi vo všetkom pomôcť,poradiť. Milý človiečik. Pošlem do tejto predajne,i svojich známych. Po zlej skúsenosti, pri vybavovaní si Zlatého paušálu + tel. za 890,00 €,ktoré trvalo v nedeľu 16.07.2017 pol dňa a všetko to bolo úplne zle a bola som z toho znechutená a uvažovala som o prestupe, k inému operátorovi. Ale, už sa to vyriešilo, k mojej spokojnosti, až nato, že si tel. nemôžem odkúpiť, ako IČO.Musím ho vyplatiť,pod rod.č.,pretože tak bola vystavená zmluva, ktorá sa už nedala stornovať.Chcela som na vyplatenie tel.prílohu, ktorá by bola súčasťou novej faktúry, ktorá už bude pod IČOm. Rada by som to dala do účtovníctva, ale vraj sa to tak nedá urobiť. Je to komplikované. Mala som si tel.kúpiť zvlášť a zobrať len paušál a byť spokojná.Preto som si musela včera previesť to tel.č. na IČO.Miloš bol veľmi šikovný a netrvalo mu to dlho.Preto ho hodnotím 10 hviezdičkami a prajem mu, veľa úspechov v práci a veľa spokojných klientov.S pozdravom,<SIGNATURE>","[2.45279598236084, 0.023584576323628426, 104.0, 0.6011560559272766, 5.292273044586182, -2.8394775390625, 0.6499999761581421, -0.75, 2.0, 2.0]"
1,Mily personal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,Jedna z najhorsich predajni ktore som zazil. Radsej cestujem do PU kde je to uplne iny svet personal super a vsetko uzasne ale PB? Pridete do predajne a zamestnanci sa ohadzuju perom. Ked chcete kupit kartu odmietnu vas lebo ste neni v systeme a im sa to nechce nahadzovat do pc. Predaju vam len ak uz v systeme ste. NIECO NEUVERITELNE. nehovoriac o tom ze pridete k predajni rad ludi az von pozriete dnu a tam  5-pultov no obsluhuje iba jeden. Dalsi bud si robia cosi svoje a neberu ludi alebo tam ani niesu . A na zaver slecna predavcka zatrusi ze ludom uz fakt je...e ked ich tam je tolko. Ked to vzdate a chcete zobrat aspon letak a ist prec predavac vas zjazdi nech to neberiete lebo ma posledny a on ho potrebuje aby vedel co ma ponukat. Prepacte ale tak nizku uroven predajne som nikdy nezazil a garantujem vam ze nepoznam jeineho cloveka co by chvalil. Ak mam chvalit tak predajnu v puchove to je perfektny pristup nie toto.  Tato predajna uz nikdy viac.,"[-2.6058309078216553, -0.030656835064291954, 85.0, 0.48022598028182983, 0.7991354465484619, -3.404966354370117, 0.10000000149011612, -0.4375, 0.0, 0.0]"
1,predajňa je velmi pekná,"[0.4345237910747528, 0.144841268658638, 3.0, 0.75, 0.4345237910747528, 0.0, 0.4166666567325592, 0.0, 0.0, 0.0]"
1,Asistentka <COMPANY4> bola  milá a ochotná,"[0.8477182388305664, 0.16954365372657776, 5.0, 0.8333333134651184, 0.9032738208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Veľmi ochotný, milý a vtipný človek :D :D vedel nám povedať aj porovnanie s inými, konkurenčnými, firmami, a tým pádom poskytnúť lepší prehľad o tom, ako sa pri výbere rozhodnúť :-) Určite
 si internet vezmeme z <COMPANY4> ;-)","[1.3357412815093994, 0.053429652005434036, 25.0, 0.6944444179534912, 1.757204294204712, -0.42146310210227966, 0.5852272510528564, -0.1607142835855484, 2.0, 0.0]"
1,Príjemné a ochotné vystupovanie. Pekný úsmev.,"[1.0143848657608032, 0.16906414926052094, 6.0, 1.0, 1.069940447807312, -0.0555555559694767, 0.4166666567325592, -0.0555555559694767, 0.0, 0.0]"
1,"Všetko pekne vysvetlené, správna dávka trpezlivosti. Starostlivosť o zákazníka na akú som si zvykol v zahraničí... Odchádzali sme spokojní.","[1.05706787109375, 0.08131290972232819, 13.0, 0.6842105388641357, 1.170048713684082, -0.11298076808452606, 0.3928571343421936, -0.09375, 0.0, 0.0]"
0,Prístup,"[0.013888888992369175, 0.013888888992369175, 1.0, 1.0, 0.013888888992369175, 0.0, 0.013888888992369175, 0.0, 0.0, 0.0]"
1,Velmi dobrá a prijemna komunikacia rychle vibavenie požiadavky a dotazu. Viac takychto ludi a zivot je krajši. Dakujem.,"[0.8780843615531921, 0.0975649282336235, 9.0, 0.5, 1.0447510480880737, -0.1666666716337204, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,"Veľmi milý , ústretový, dokáže pomôcť s cimkolvek","[0.6442641019821167, 0.12885281443595886, 5.0, 0.7142857313156128, 0.8049783706665039, -0.1607142835855484, 0.5416666865348816, -0.1607142835855484, 1.0, 0.0]"
1,"Keby môžem, beriem si ju aj za ženu :)","[0.0, 0.0, 3.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Rada by som podakovala za pomoc od vasho pracovnika Denisa. Skutocne mi pomohol. Komunikoval s vasim technickym oddelenim. Mal zaujem pomoct. Predtym som sa snazila komunikovat s inymi operatormi vasej zakaznickej linky, ktori sa ma len nesikovne snazili odbit s tym, ze problem je na mojej strane. Este raz dakujem. Katarina","[-0.616815447807312, -0.034267526119947433, 18.0, 0.3529411852359772, 0.4226190447807312, -1.0394344329833984, 0.1428571492433548, -0.3125, 0.0, 0.0]"
0,"Som sklamaný, že spoločnosť <COMPANY4>, ktorej som roky verným klientom, zruší službu, ktorú síce nevyužívam naplno, ale užívam si tú možnosť a nedá asistentke žiadnu alternatívnu ponuku pre verného zákazníka a prinúti ju iba opakovať, že jej je ľúto, ale nič s tým nevie urobiť. Takže milý manažment <COMPANY4>, navrhujem, aby ste asistentke zdvojnásobili plat, lebo kvôli Vašej neschopnosti ponúknuť alternatívu za zrušenú službu, musí počúvať sklamaných zákazníkov.","[-0.6377155780792236, -0.014830594882369041, 43.0, 0.6323529481887817, 1.677976369857788, -2.3156919479370117, 0.5416666865348816, -0.5, 1.0, 2.0]"
0,Predavačka bola arogantná a správala sa neprimerane,"[-0.037698403000831604, -0.007539680693298578, 5.0, 0.7142857313156128, 0.1428571492433548, -0.1805555522441864, 0.125, -0.125, 0.0, 0.0]"
1,"Chválim Veroniku pre milý, profesionálny prístup aj rýchle vybavenie. Taktiež chcem pochváliť vedúcu smeny Stanku. Bola veľmi ochotná, empatická, milá. Velmi pekne ďakujem!","[2.511507987976074, 0.11959561705589294, 21.0, 0.9130434989929199, 2.605257987976074, -0.09375, 0.5416666865348816, -0.09375, 2.0, 0.0]"
1,"promptne , jasne riesenie, slusna komunikacia","[0.15909090638160706, 0.15909090638160706, 1.0, 0.20000000298023224, 0.15909090638160706, 0.0, 0.15909090638160706, 0.0, 0.0, 0.0]"
0,Pri vysom pocte ludi chyba v predajni vyvolavac . Minule sme tam boli ako sardinky a hlavne starsi mali problem lebo nevedeli kam za kym a predkym stoja.,"[-0.2688492238521576, -0.024440838024020195, 11.0, 0.40740740299224854, 0.0982142835855484, -0.3670634925365448, 0.0625, -0.130952388048172, 0.0, 0.0]"
1,Konzultantka Katarína bola veľmi ústretová a ochotná poskytnúť informácie. Ďakujem.,"[0.4265061616897583, 0.06092945113778114, 7.0, 0.699999988079071, 0.4820616841316223, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Bol profesionálny a ústretový.Ďakujem,"[-0.0019841231405735016, -0.0004960307851433754, 4.0, 0.800000011920929, 0.0535714328289032, -0.0555555559694767, 0.0357142873108387, -0.0555555559694767, 0.0, 0.0]"
0,"Problém ktorý som mala nebol porieseny(stále zotrváva),asistentka mi sľúbila že sa mi na druhý deň deň ozve a veci doriesime,odvtedy prešli 3 dni:-(","[-0.525903046131134, -0.03093547374010086, 17.0, 0.6800000071525574, 0.3095238208770752, -0.835426926612854, 0.0625, -0.625, 0.0, 1.0]"
1,"Radoslav je veľmi príjemný muž na svojom mieste. Má príjemné vystupovanie. Išla som za ním pre mňa s veľkým problémom. Dobre som dopadla - Radoslav mi pomohol - poradil - vysvetlil. Odišla som nadmieru spokojná a potešená, že ešte sa nájde správny pracovník na správnom mieste. Ďakujem - <SIGNATURE>","[2.9570956230163574, 0.08448844403028488, 35.0, 0.7777777910232544, 3.306178092956543, -0.3490823209285736, 0.625, -0.1607142835855484, 1.0, 0.0]"
1,"Milý, nápomocný, usmievavý","[0.7916666865348816, 0.2638888955116272, 3.0, 1.0, 0.7916666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,Mohli by do ponuky zaradit evo diesel a benzin,"[0.0004901960492134094, 0.00016339868307113647, 3.0, 0.3333333432674408, 0.05882352963089943, -0.05833333358168602, 0.05882352963089943, -0.0555555559694767, 0.0, 0.0]"
1,Vyborna,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,TOP,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,"S vašim operátorom som nehovoril. Volala mi viackrát počas pracovných porád, no keď som chcel zavolať späť nemal som číslo.","[-0.22603386640548706, -0.01614527590572834, 14.0, 0.699999988079071, 0.3052161931991577, -0.53125, 0.15625, -0.1875, 0.0, 0.0]"
1,"Pán Tomáš, ochotne a rýchlo  vybavil moju požiadavku.","[0.24444445967674255, 0.04074074327945709, 6.0, 0.75, 0.30000001192092896, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
0,"Dobry den, dva tyzdne riesim pausal na zahranicnu firmu. Na pobocke v Komarne som za pritomnosti konatela madarskej firmy odovzdal formular ""vyhlasenie zahranicneho zakaznika"" kde nam bolo povedane ze to posielaju na centralu na odobrenie. Dva tyzdne bolo ticho. Vcera som bol vo Zvolene na pobocke kde mi dotycna mlada, problematiky neznala slecna po 15 min telefonate na vas support povedala, ze konatel mohol podpisat aj 6 papierov ale ze to mozne nieje aby dostala firma od vas pausal. Mierne vytoceny som zavolal na <PHONE_NUMBER> (zrejme po mne chcete hodnotenie tykajuce sa tohto telefonatu) a tam mi baba povedala, mierne zmatena ze mi to zisti a obratom mi zavola. Dnes doobeda som nevydrzal a zavolal na <PHONE_NUMBER> znova. Zdvihol mi to chalan, zjavne fundovanejsi ale aj napriek tomu nemal pre mna ziadnu odpoved. Dohodli sme sa, ze mi zajtra 10.8 zavola a da mi odpoved. Pokial ju nebude mat, odchadzam ku konkurencii. Preto sa vas pytam: 1) naco mate novu sluzbu, ked ju neviete poskytnut (nechcem zariad","[-0.17438873648643494, -0.002456179354339838, 71.0, 0.43030303716659546, 1.4275953769683838, -1.6019841432571411, 0.5, -0.6041666865348816, 1.0, 1.0]"
1,"Bola veľmi šikovná,ma dobrý prehľad o moznostiach, rozumie tomu čím sa zaoberá,😊!!!","[1.053084373474121, 0.13163554668426514, 8.0, 0.6153846383094788, 1.053084373474121, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
